Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,48,139,108,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,3.154802259887006,
Reduction,48,140,108,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,3.154802259887006,
Reduction,48,141,108,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,3.154802259887006,
Reduction,48,142,108,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,3.154802259887006,
Reduction,48,143,108,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,3.154802259887006,
Reduction,48,144,108,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,3.154802259887006,
Reduction,48,145,108,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,3.154802259887006,
Reduction,48,146,108,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,3.154802259887006,
Reduction,48,147,108,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.154802259887006,
Reduction,48,150,108,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,3.154802259887006,
Reduction,48,151,108,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,3.154802259887006,
Reduction,48,152,108,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,3.154802259887006,
Reduction,48,153,108,"[34.0735075,-84.077551]",3,14314,0,191412,-177098,Continuing,False,3.154802259887006,
Reduction,48,154,108,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,3.154802259887006,
Reduction,48,155,108,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,3.154802259887006,
Reduction,49,1,107,"[33.889818,-83.9878974]",2,6953,0,191412,-184459,Continuing,False,3.116651162790698,
Reduction,49,2,107,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,3.116651162790698,
Reduction,49,3,107,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,3.116651162790698,
Reduction,49,4,107,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,3.116651162790698,
Reduction,49,6,107,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,3.116651162790698,
Reduction,49,7,107,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.116651162790698,
Reduction,49,8,107,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,3.116651162790698,
Reduction,49,9,107,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,3.116651162790698,
Reduction,49,10,107,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,3.116651162790698,
Reduction,49,11,107,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,3.116651162790698,
Reduction,49,12,107,"[33.8932271,-84.1496682]",2,9324,0,191412,-182088,Continuing,False,3.116651162790698,
Reduction,49,13,107,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.116651162790698,
Reduction,49,14,107,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.116651162790698,
Reduction,49,16,107,"[33.9039945,-84.108399]",2,7163,0,191412,-184249,Continuing,False,3.116651162790698,
Reduction,49,20,107,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,3.116651162790698,
Reduction,49,22,107,"[33.857221,-84.1465624]",2,7463,0,191412,-183949,Continuing,False,3.116651162790698,
Reduction,49,25,107,"[33.871126,-84.1537931]",2,5463,0,191412,-185949,Continuing,False,3.116651162790698,
Reduction,49,29,107,"[33.8618825,-84.0511836]",2,10002,0,191412,-181410,Continuing,False,3.116651162790698,
Reduction,49,32,107,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,3.116651162790698,
Reduction,49,33,107,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,3.116651162790698,
Reduction,49,34,107,"[33.8837881,-84.0451492]",2,7543,0,191412,-183869,Continuing,False,3.116651162790698,
Reduction,49,37,107,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.116651162790698,
Reduction,49,38,107,"[33.9006071,-84.0381449]",2,8764,0,191412,-182648,Continuing,False,3.116651162790698,
Reduction,49,41,107,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,3.116651162790698,
Reduction,49,42,107,"[34.0213628,-84.126245]",2,12452,0,191412,-178960,Continuing,False,3.116651162790698,
Reduction,49,43,107,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,3.116651162790698,
Reduction,49,45,107,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,3.116651162790698,
Reduction,49,46,107,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.116651162790698,
Reduction,49,47,107,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.116651162790698,
Reduction,49,50,107,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,3.116651162790698,
Reduction,49,51,107,"[33.9546932,-84.1457623]",2,12084,0,191412,-179328,Continuing,False,3.116651162790698,
Reduction,49,52,107,"[34.0650294,-83.911913]",3,15925,5310,191412,-175487,Continuing,False,3.116651162790698,
Reduction,49,53,107,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,3.116651162790698,
Reduction,49,55,107,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,3.116651162790698,
Reduction,49,58,107,"[33.8358385,-84.1115658]",3,10408,0,191412,-181004,Continuing,False,3.116651162790698,
Reduction,49,59,107,"[33.8056783,-84.0938775]",2,9472,0,191412,-181940,Continuing,False,3.116651162790698,
Reduction,49,61,107,"[33.9879019,-84.0352897]",2,10005,0,191412,-181407,Continuing,False,3.116651162790698,
Reduction,49,62,107,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,3.116651162790698,
Reduction,49,63,107,"[33.9812482,-84.0593576]",2,12570,0,191412,-178842,Continuing,False,3.116651162790698,
Reduction,49,64,107,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,3.116651162790698,
Reduction,49,65,107,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,3.116651162790698,
Reduction,49,66,107,"[34.0287169,-84.0302508]",2,8848,0,191412,-182564,Continuing,False,3.116651162790698,
Reduction,49,70,107,"[33.938403,-83.8714539]",2,15316,0,191412,-176096,Continuing,False,3.116651162790698,
Reduction,49,71,107,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,3.116651162790698,
Reduction,49,73,107,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,3.116651162790698,
Reduction,49,74,107,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,3.116651162790698,
Reduction,49,75,107,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.116651162790698,
Reduction,49,77,107,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,3.116651162790698,
Reduction,49,78,107,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,3.116651162790698,
Reduction,49,79,107,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,3.116651162790698,
Reduction,49,80,107,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,3.116651162790698,
Reduction,49,82,107,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,3.116651162790698,
Reduction,49,83,107,"[33.928945,-84.0326378]",2,8535,0,191412,-182877,Continuing,False,3.116651162790698,
Reduction,49,84,107,"[34.0021994,-83.9979153]",2,10206,0,191412,-181206,Continuing,False,3.116651162790698,
Reduction,49,85,107,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,3.116651162790698,
Reduction,49,88,107,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,3.116651162790698,
Reduction,49,89,107,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.116651162790698,
Reduction,49,90,107,"[33.9340165,-84.0071546]",2,7993,0,191412,-183419,Continuing,False,3.116651162790698,
Reduction,49,91,107,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,3.116651162790698,
Reduction,49,92,107,"[33.9456094,-84.0483568]",2,9985,0,191412,-181427,Continuing,False,3.116651162790698,
Reduction,49,93,107,"[33.9072875,-84.0852018]",2,6573,0,191412,-184839,Continuing,False,3.116651162790698,
Reduction,49,95,107,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,3.116651162790698,
Reduction,49,96,107,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.116651162790698,
Reduction,49,98,107,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,3.116651162790698,
Reduction,49,99,107,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.116651162790698,
Reduction,49,100,107,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,3.116651162790698,
Reduction,49,101,107,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,3.116651162790698,
Reduction,49,103,107,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,3.116651162790698,
Reduction,49,105,107,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,3.116651162790698,
Reduction,49,106,107,"[33.9403949,-84.2570715]",2,8061,0,191412,-183351,Continuing,False,3.116651162790698,
Reduction,49,107,107,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,3.116651162790698,
Reduction,49,108,107,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,3.116651162790698,
Reduction,49,110,107,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,3.116651162790698,
Reduction,49,111,107,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,3.116651162790698,
Reduction,49,114,107,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,3.116651162790698,
Reduction,49,115,107,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,3.116651162790698,
Reduction,49,116,107,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.116651162790698,
Reduction,49,118,107,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,3.116651162790698,
Reduction,49,119,107,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,3.116651162790698,
Reduction,49,122,107,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,3.116651162790698,
Reduction,49,123,107,"[33.9774504,-84.2058584]",2,8181,0,191412,-183231,Continuing,False,3.116651162790698,
Reduction,49,124,107,"[33.9058104,-84.1706759]",2,14006,0,191412,-177406,Continuing,False,3.116651162790698,
Reduction,49,126,107,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,3.116651162790698,
Reduction,49,127,107,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,3.116651162790698,
Reduction,49,129,107,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,3.116651162790698,
Reduction,49,130,107,"[]",0,0,-5310,191412,-191412,Dissolved,True,3.116651162790698,
Reduction,49,131,107,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.116651162790698,
Reduction,49,132,107,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,3.116651162790698,
Reduction,49,133,107,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,3.116651162790698,
Reduction,49,134,107,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,3.116651162790698,
Reduction,49,136,107,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,3.116651162790698,
Reduction,49,137,107,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.116651162790698,
Reduction,49,138,107,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,3.116651162790698,
Reduction,49,139,107,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,3.116651162790698,
Reduction,49,140,107,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,3.116651162790698,
Reduction,49,141,107,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,3.116651162790698,
Reduction,49,142,107,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,3.116651162790698,
Reduction,49,143,107,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,3.116651162790698,
Reduction,49,144,107,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,3.116651162790698,
Reduction,49,145,107,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,3.116651162790698,
Reduction,49,146,107,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,3.116651162790698,
Reduction,49,147,107,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.116651162790698,
Reduction,49,150,107,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,3.116651162790698,
Reduction,49,151,107,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,3.116651162790698,
Reduction,49,152,107,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,3.116651162790698,
Reduction,49,153,107,"[34.0735075,-84.077551]",3,14314,0,191412,-177098,Continuing,False,3.116651162790698,
Reduction,49,154,107,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,3.116651162790698,
Reduction,49,155,107,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,3.116651162790698,
Reduction,50,1,106,"[33.889818,-83.9878974]",2,6953,0,191412,-184459,Continuing,False,3.0698185816382626,
Reduction,50,2,106,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,3.0698185816382626,
Reduction,50,3,106,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,3.0698185816382626,
Reduction,50,4,106,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,3.0698185816382626,
Reduction,50,6,106,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,3.0698185816382626,
Reduction,50,7,106,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.0698185816382626,
Reduction,50,8,106,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,3.0698185816382626,
Reduction,50,9,106,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,3.0698185816382626,
Reduction,50,10,106,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,3.0698185816382626,
Reduction,50,11,106,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,3.0698185816382626,
Reduction,50,12,106,"[33.8932271,-84.1496682]",2,9324,0,191412,-182088,Continuing,False,3.0698185816382626,
Reduction,50,13,106,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.0698185816382626,
Reduction,50,14,106,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.0698185816382626,
Reduction,50,16,106,"[33.9039945,-84.108399]",2,7163,0,191412,-184249,Continuing,False,3.0698185816382626,
Reduction,50,20,106,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,3.0698185816382626,
Reduction,50,22,106,"[33.857221,-84.1465624]",2,7463,0,191412,-183949,Continuing,False,3.0698185816382626,
Reduction,50,25,106,"[33.871126,-84.1537931]",2,5463,0,191412,-185949,Continuing,False,3.0698185816382626,
Reduction,50,29,106,"[33.8618825,-84.0511836]",2,10002,0,191412,-181410,Continuing,False,3.0698185816382626,
Reduction,50,32,106,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,3.0698185816382626,
Reduction,50,33,106,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,3.0698185816382626,
Reduction,50,34,106,"[33.8837881,-84.0451492]",2,7543,0,191412,-183869,Continuing,False,3.0698185816382626,
Reduction,50,37,106,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.0698185816382626,
Reduction,50,38,106,"[33.9006071,-84.0381449]",2,8764,0,191412,-182648,Continuing,False,3.0698185816382626,
Reduction,50,41,106,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,3.0698185816382626,
Reduction,50,42,106,"[34.0213628,-84.126245]",2,12452,0,191412,-178960,Continuing,False,3.0698185816382626,
Reduction,50,43,106,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,3.0698185816382626,
Reduction,50,45,106,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,3.0698185816382626,
Reduction,50,46,106,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.0698185816382626,
Reduction,50,47,106,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.0698185816382626,
Reduction,50,50,106,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,3.0698185816382626,
Reduction,50,51,106,"[33.9546932,-84.1457623]",2,12084,0,191412,-179328,Continuing,False,3.0698185816382626,
Reduction,50,52,106,"[34.0650294,-83.911913]",3,15925,0,191412,-175487,Continuing,False,3.0698185816382626,
Reduction,50,53,106,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,3.0698185816382626,
Reduction,50,55,106,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,3.0698185816382626,
Reduction,50,58,106,"[33.8358385,-84.1115658]",3,10408,0,191412,-181004,Continuing,False,3.0698185816382626,
Reduction,50,59,106,"[33.8056783,-84.0938775]",2,9472,0,191412,-181940,Continuing,False,3.0698185816382626,
Reduction,50,61,106,"[33.9879019,-84.0352897]",2,10005,0,191412,-181407,Continuing,False,3.0698185816382626,
Reduction,50,62,106,"[]",0,0,-5375,191412,-191412,Dissolved,True,3.0698185816382626,
Reduction,50,63,106,"[33.9812482,-84.0593576]",2,12570,0,191412,-178842,Continuing,False,3.0698185816382626,
Reduction,50,64,106,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,3.0698185816382626,
Reduction,50,65,106,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,3.0698185816382626,
Reduction,50,66,106,"[34.0287169,-84.0302508]",2,8848,0,191412,-182564,Continuing,False,3.0698185816382626,
Reduction,50,70,106,"[33.938403,-83.8714539]",2,15316,0,191412,-176096,Continuing,False,3.0698185816382626,
Reduction,50,71,106,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,3.0698185816382626,
Reduction,50,73,106,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,3.0698185816382626,
Reduction,50,74,106,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,3.0698185816382626,
Reduction,50,75,106,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.0698185816382626,
Reduction,50,77,106,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,3.0698185816382626,
Reduction,50,78,106,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,3.0698185816382626,
Reduction,50,79,106,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,3.0698185816382626,
Reduction,50,80,106,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,3.0698185816382626,
Reduction,50,82,106,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,3.0698185816382626,
