Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,33,79,67,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,80,67,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,81,67,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,82,67,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,83,67,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,84,67,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,85,67,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,86,67,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,87,67,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,88,67,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,89,67,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,90,67,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,91,67,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,92,67,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,93,67,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,94,67,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,95,67,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,96,67,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,97,67,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,98,67,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,99,67,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,100,67,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,2,66,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,34,4,66,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,6,66,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,8,66,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,10,66,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,13,66,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,15,66,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,17,66,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,19,66,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,22,66,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,34,24,66,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,26,66,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,28,66,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,30,66,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,33,66,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,35,66,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,37,66,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,39,66,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,42,66,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,34,44,66,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,46,66,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,48,66,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,50,66,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,53,66,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,55,66,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,57,66,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,59,66,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,61,66,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,34,62,66,"[6.5,0.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,34,63,66,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,64,66,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,65,66,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,66,66,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,67,66,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,68,66,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,69,66,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,70,66,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,34,71,66,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,72,66,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,73,66,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,74,66,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,75,66,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,76,66,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,77,66,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,78,66,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,79,66,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,80,66,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,81,66,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,82,66,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,83,66,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,84,66,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,85,66,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,86,66,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,87,66,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,88,66,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,89,66,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,90,66,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,91,66,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,92,66,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,93,66,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,94,66,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,95,66,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,96,66,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,97,66,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,98,66,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,99,66,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,34,100,66,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,2,65,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,35,4,65,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,6,65,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,8,65,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,10,65,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,13,65,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,15,65,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,17,65,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,19,65,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,22,65,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,35,24,65,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,26,65,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,28,65,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,30,65,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,33,65,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,35,65,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,37,65,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,39,65,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,42,65,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,35,44,65,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,46,65,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,48,65,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,50,65,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,53,65,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,55,65,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,57,65,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,59,65,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,62,65,"[6.5,0.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,63,65,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,35,64,65,"[6.5,2.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,35,65,65,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,66,65,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,67,65,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,68,65,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,69,65,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,70,65,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,35,71,65,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,72,65,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,73,65,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,74,65,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,75,65,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,76,65,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,77,65,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,78,65,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,79,65,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,80,65,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,81,65,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,82,65,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,83,65,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,84,65,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,85,65,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,86,65,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,87,65,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,88,65,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,89,65,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,90,65,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,91,65,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,92,65,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,93,65,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,94,65,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,95,65,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,96,65,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,97,65,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,98,65,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,99,65,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,35,100,65,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,2,64,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,36,4,64,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,6,64,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,8,64,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,10,64,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,13,64,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,15,64,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,17,64,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,19,64,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,22,64,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,36,24,64,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,26,64,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,28,64,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,30,64,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,33,64,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,35,64,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,37,64,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,39,64,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,42,64,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,36,44,64,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,46,64,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,48,64,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,50,64,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,53,64,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,55,64,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,57,64,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,59,64,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,62,64,"[6.5,0.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,64,64,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,65,64,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,36,66,64,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,67,64,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,68,64,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,69,64,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,70,64,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,36,71,64,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,72,64,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,73,64,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,74,64,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,75,64,"[6.5,4.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,36,76,64,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,77,64,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,78,64,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,79,64,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,80,64,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,81,64,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,82,64,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,83,64,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,84,64,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,85,64,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,86,64,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,87,64,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,88,64,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,89,64,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,90,64,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,91,64,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,92,64,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,93,64,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,94,64,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,95,64,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,96,64,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,97,64,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,98,64,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,99,64,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,36,100,64,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,2,63,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,37,4,63,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,6,63,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,8,63,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,10,63,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,13,63,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,15,63,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,17,63,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,19,63,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,22,63,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,37,24,63,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,26,63,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,28,63,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,30,63,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,33,63,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,35,63,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,37,63,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,39,63,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,42,63,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,37,44,63,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,46,63,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,48,63,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,50,63,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,53,63,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,55,63,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,57,63,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,59,63,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,62,63,"[6.5,0.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,64,63,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,66,63,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,67,63,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,37,68,63,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,69,63,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,70,63,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,71,63,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,72,63,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,73,63,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,74,63,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,75,63,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,37,76,63,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,77,63,"[6.5,6.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,37,78,63,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,79,63,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,80,63,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,81,63,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,82,63,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,83,63,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,84,63,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,85,63,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,86,63,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,87,63,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,88,63,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,89,63,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,90,63,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,91,63,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,92,63,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,93,63,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,94,63,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,95,63,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,96,63,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,97,63,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,98,63,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,99,63,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,37,100,63,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,38,2,62,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,38,4,62,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,6,62,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,8,62,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,10,62,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,13,62,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,15,62,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,17,62,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,19,62,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,22,62,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,38,24,62,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,26,62,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,28,62,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,30,62,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,33,62,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,35,62,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,37,62,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,39,62,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,42,62,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,38,44,62,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,46,62,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,48,62,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,50,62,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,53,62,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,55,62,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,57,62,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,59,62,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,62,62,"[6.5,0.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,64,62,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,66,62,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,68,62,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,38,69,62,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,38,70,62,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
